id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
task498_scruples_anecdotes_whoiswrong_classification	1.0	2.0	62.0	2.0		62.0	31.0	22.627416997969522	1.5806451612903225	0.878679842415886	4.548387096774194	2.609424403302784	0.7419354838709677	0.5806451612903226	29.883285302593663	0.6477955331301378	6.0	1.7222222222222223	0.7446808510638298	0.9148936170212766	0.9148936170212766	0.013157894736842105		41.64741935483872	15.151612903225807	0.8051948051948052	0.0	0.19480519480519481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06451612903225806	0.0	0.016129032258064516	0.0967741935483871	0.0	0.25806451612903225	0.0967741935483871	0.12903225806451613	0.016129032258064516	-10.012690436458064	-7.4442028230225805	-18.0649166107	566.8571428571429	356.2	371.04761904761904	422.09090909090907	9.387096774193548	5.2727272727272725	1.8333333333333333	4.0588235294117645	5.689507724137931	14.33	2.164310344827586	2.264953921719696	2.264953921719696	0.1774193548387097	text
task836_viquiquad_question_generation	1.0	7.0	116.0	7.0		116.0	16.571428571428573	10.047506205640332	1.4827586206896552	0.7855516878429221	4.525862068965517	2.761414907950827	0.6842105263157895	0.5431034482758621	35.13868613138686	0.7339202545899912	3.7142857142857144	1.1935483870967742	0.6849421411921413	0.8920315795315795	0.8810286935286935	0.03850265090768961		64.57362068965519	8.369408866995077	0.8405797101449275	0.0	0.15942028985507245	0.0	0.0	0.0	0.0	0.02586206896551724	0.0	0.0	0.008620689655172414	0.017241379310344827	0.0	0.05172413793103448	0.017241379310344827	0.017241379310344827	0.23275862068965517	0.14655172413793102	0.08620689655172414	0.02586206896551724	-10.145277751121052	-7.5321044079224135	-15.1609983444	564.8787878787879	397.8125	400.969696969697	421.8	9.947368421052632	7.08	0.8823529411764706	4.571428571428571	5.656885596330276	15.11	2.3409174311926604	2.161878844607841	2.161878844607841	0.23275862068965517	text
task582_naturalquestion_answer_generation	1.0	3.0	52.0	3.0		52.0	17.333333333333332	1.1547005383792515	1.3653846153846154	0.6576501887318705	4.211538461538462	2.1992560102206618	0.8461538461538461	0.8076923076923077	75.71200000000002	0.8361236802413279	4.0	1.4285714285714286	0.75	0.9722222222222222	0.9166666666666666	0.025		73.73012820512822	7.281538461538464	0.7903225806451613	0.0	0.16129032258064516	0.0	0.0	0.0	0.0	0.038461538461538464	0.0	0.0	0.0	0.09615384615384616	0.0	0.07692307692307693	0.038461538461538464	0.057692307692307696	0.25	0.09615384615384616	0.11538461538461539	0.038461538461538464	-9.33322342581739	-7.243148132244898	-14.3660564423	579.0	353.0	368.11764705882354	420.57142857142856	10.846153846153847	5.5	0.8	3.933333333333333	5.246377895833334	11.72	2.5872916666666668	2.2291057499330296	2.2291057499330296	0.1346153846153846	text
task400_paws_paraphrase_classification	1.0	3.0	50.0	3.0		50.0	16.666666666666668	8.020806277010642	1.34	0.5928141120356123	4.48	2.5333691368755304	0.875	0.82	77.77777777777776	0.8465986394557825	4.0	1.5625	0.6799999999999999	0.94	0.94	0.023138297872340424		76.55433333333335	6.722000000000001	0.8620689655172413	0.0	0.13793103448275862	0.0	0.0	0.0	0.0	0.02	0.0	0.04	0.0	0.04	0.0	0.02	0.1	0.0	0.26	0.1	0.1	0.02	-10.381219804295833	-7.854028921134	-17.2326831818	568.8333333333334	330.0833333333333	366.5	417.1	9.958333333333334	5.909090909090909	0.25	4.4	5.414855760869566	13.16	2.4540425531914893	2.263343620033502	2.263343620033502	0.16	text
task666_mmmlu_answer_generation_astronomy	1.0	5.0	61.0	5.0		61.0	12.2	4.764451699828638	1.6229508196721312	0.9158590580474979	4.540983606557377	2.5004917549141097	0.7878787878787878	0.7213114754098361	51.215143995098046	0.7845592485779896	2.0	1.7142857142857142	0.6507575757575758	0.8916666666666666	0.856439393939394	0.03402745995423341		57.1503606557377	8.318819672131148	0.7407407407407407	0.012345679012345678	0.24691358024691357	0.0	0.0	0.0	0.0	0.06557377049180328	0.0	0.0	0.0	0.01639344262295082	0.0	0.03278688524590164	0.06557377049180328	0.0	0.2786885245901639	0.13114754098360656	0.08196721311475409	0.04918032786885246	-9.580264568321212	-7.548553165844262	-14.633275032	570.55	363.8888888888889	379.5	434.2	10.090909090909092	6.928571428571429	0.75	4.681818181818182	5.710356392857143	11.94	2.4585714285714286	2.3144568581034553	2.3144568581034553	0.16393442622950818	text
task1496_bengali_reviews_sentiment_classification	1.0	2.0	29.0	2.0		29.0	14.5	2.1213203435596424	1.6206896551724137	0.7752323662456805	4.931034482758621	2.590243155750311	0.9230769230769231	0.8620689655172413	58.86999999999998	0.0	4.0	1.1111111111111112	0.6875	0.9375	0.9375	0.03125		55.0071551724138	9.189137931034484	0.8787878787878788	0.0	0.12121212121212122	0.0	0.0	0.0	0.0	0.06896551724137931	0.0	0.0	0.0	0.034482758620689655	0.0	0.034482758620689655	0.0	0.034482758620689655	0.2413793103448276	0.13793103448275862	0.06896551724137931	0.0	-10.822008499730769	-7.725857397603448	-15.4403486252	532.1428571428571	399.7142857142857	429.57142857142856	478.5	11.153846153846153	6.5	1.75	4.6	5.825023857142857	11.89	2.5660714285714286	2.308405028442811	2.308405028442811	0.1724137931034483	text
task1452_location_entity_extraction_btc_corpus	1.0	2.0	36.0	2.0		36.0	18.0	5.656854249492381	1.3055555555555556	0.6242455764220838	4.222222222222222	2.126178478076316	0.9230769230769231	0.8333333333333334	60.480000000000025	0.0	8.0	0.9090909090909091	0.6818181818181818	0.8636363636363636	0.8636363636363636	0.02564102564102564		78.11500000000001	6.835555555555558	0.9	0.0	0.1	0.0	0.0	0.0	0.0	0.08333333333333333	0.0	0.027777777777777776	0.027777777777777776	0.05555555555555555	0.0	0.027777777777777776	0.0	0.05555555555555555	0.19444444444444445	0.1111111111111111	0.05555555555555555	0.0	-9.534227591292307	-6.9049734274472225	-11.4629106522	570.25	391.625	412.25	471.0	12.76923076923077	5.285714285714286	1.25	3.8181818181818183	5.195901194444445	8.89	2.4955555555555557	2.2998670225377964	2.2998670225377964	0.2222222222222222	text
task834_mathdataset_classification	1.0	5.0	123.0	5.0		123.0	24.6	26.660832695172893	1.6910569105691058	1.0092204531043492	5.162601626016261	3.165837065233126	0.7352941176470589	0.6178861788617886	69.59806629834256	0.8087581984081759	2.8	2.05	0.7423878205128205	0.9357638888888888	0.9165331196581197	0.019568637501676797		38.80258536585367	13.95847154471545	0.6647058823529411	0.058823529411764705	0.27647058823529413	0.0	0.0	0.0	0.0	0.016260162601626018	0.0	0.0	0.0	0.008130081300813009	0.0	0.024390243902439025	0.032520325203252036	0.008130081300813009	0.3821138211382114	0.11382113821138211	0.04065040650406504	0.016260162601626018	-10.495018994101471	-8.331471602121951	-16.9311656952	564.1666666666666	376.22857142857146	408.47222222222223	423.6923076923077	8.073529411764707	6.2444444444444445	1.5	5.11864406779661	6.055821712962963	11.47	2.519090909090909	2.3382739996260455	2.3382739996260455	0.16260162601626016	text
task921_code_x_glue_information_retreival	1.0	1.0	16.0	1.0		16.0	16.0		1.1875	0.4031128874149275	3.875	1.707825127659933	1.0	0.9375	71.68	0.0	2.0	1.75	0.0	0.0	0.0			90.13250000000001	4.662500000000001	0.8421052631578947	0.0	0.15789473684210525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0625	0.0	0.0	0.0	0.0	0.3125	0.125	0.0625	0.0	-10.5475693941	-7.71893264351875	-16.5414733887	558.5	393.3333333333333	437.5	429.75	16.125	7.0	0.0	4.666666666666667	5.114941466666667	8.2	2.441333333333333	2.261778354608777	2.261778354608777	0.25	text
task382_hybridqa_answer_generation	1.0	7.0	164.0	7.0		164.0	23.428571428571427	8.541216596737314	1.6219512195121952	1.0108642224025306	5.079268292682927	2.9763582888781643	0.7111111111111111	0.6951219512195121	70.41337065247316	0.8935012171981238	3.2857142857142856	2.135135135135135	0.5821581196581196	0.9692460317460317	0.9527625152625152	0.014934446947464286		45.8379268292683	12.68616724738676	0.6130268199233716	0.0	0.3716475095785441	0.0	0.0	0.0	0.0	0.012195121951219513	0.0	0.0	0.0	0.018292682926829267	0.0	0.018292682926829267	0.0	0.018292682926829267	0.5975609756097561	0.054878048780487805	0.1524390243902439	0.018292682926829267	-13.1402709426896	-11.661025880987582	-19.3446388245	537.5106382978723	379.5238095238095	405.25531914893617	390.34375	4.518518518518518	6.463414634146342	1.5714285714285714	5.75	6.847007038834952	14.94	2.645728155339806	2.2604743748808573	2.2604743748808573	0.07317073170731707	text
task833_poem_sentiment_classification	1.0	1.0	19.0	1.0		19.0	19.0		1.5263157894736843	0.8411910241920598	4.315789473684211	2.5397425849209245	1.0	0.8947368421052632	50.54000000000001	0.0	5.0	1.5	0.0	0.0	0.0			58.42368421052632	9.830526315789477	0.7916666666666666	0.0	0.20833333333333334	0.0	0.0	0.0	0.0	0.05263157894736842	0.0	0.0	0.0	0.05263157894736842	0.0	0.05263157894736842	0.05263157894736842	0.05263157894736842	0.15789473684210525	0.15789473684210525	0.10526315789473684	0.0	-9.85573136805	-6.991362082321053	-11.5043764114	542.25	326.75	371.25	469.0	11.875	5.666666666666667	0.3333333333333333	3.0	5.499750210526316	11.89	2.285263157894737	2.317322325592329	2.317322325592329	0.2631578947368421	text
task592_sciq_incorrect_answer_generation	1.0	3.0	44.0	3.0		44.0	14.666666666666666	4.618802153517006	1.75	0.9431515698555192	5.136363636363637	2.758419745542803	0.6521739130434783	0.5681818181818182	24.723039215686278	0.5789036544850498	4.0	2.2	0.41666666666666663	0.7416666666666667	0.7416666666666667	0.034382284382284384		43.89833333333337	10.780000000000001	0.9166666666666666	0.0	0.08333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022727272727272728	0.0	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.22727272727272727	0.09090909090909091	0.20454545454545456	0.0	-9.632346526434782	-7.411121449695455	-13.2511634827	572.4117647058823	364.1666666666667	351.52941176470586	437.3333333333333	11.478260869565217	5.6	0.5	4.142857142857143	5.749458954545455	12.79	2.1377272727272727	2.277441676627832	2.277441676627832	0.2727272727272727	text
task274_overruling_legal_classification	1.0	3.0	71.0	3.0		71.0	23.666666666666668	17.7857620959388	1.5774647887323943	0.980699048506959	4.859154929577465	3.2570616672432458	0.7714285714285715	0.6901408450704225	54.76259437730306	0.7710038666029213	4.333333333333333	1.6	0.8023255813953489	0.9534883720930232	0.941860465116279	0.01678690344062153		49.3598122065728	12.254084507042254	0.9102564102564102	0.0	0.08974358974358974	0.0	0.0	0.0	0.0	0.04225352112676056	0.0	0.0	0.0	0.056338028169014086	0.0	0.07042253521126761	0.028169014084507043	0.056338028169014086	0.23943661971830985	0.09859154929577464	0.14084507042253522	0.014084507042253521	-11.311031246185713	-8.233508321604225	-18.0649166107	556.3333333333334	369.35714285714283	386.27777777777777	429.7	6.9714285714285715	5.933333333333334	1.7142857142857142	4.590909090909091	6.163387264705882	14.44	2.276521739130435	2.2014949759536364	2.2014949759536364	0.08450704225352113	text
task1411_dart_subject_identification	1.0	5.0	67.0	5.0		67.0	13.4	3.646916505762094	1.4477611940298507	0.6805430560945815	4.567164179104478	2.658456379390428	0.6071428571428571	0.4925373134328358	27.635310020830566	0.5752410621936932	3.4	1.4782608695652173	0.6574561403508772	0.8745614035087719	0.8745614035087719	0.035186394221720305		70.75340298507464	6.71958208955224	0.9054054054054054	0.0	0.0945945945945946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029850746268656716	0.0	0.05970149253731343	0.014925373134328358	0.029850746268656716	0.29850746268656714	0.1044776119402985	0.014925373134328358	0.0	-10.06355224337143	-7.059544581083582	-12.2460412979	571.9230769230769	410.27272727272725	409.9230769230769	466.6666666666667	10.035714285714286	4.9	1.2857142857142858	3.962962962962963	5.583970014925374	11.05	2.2488059701492538	2.3068524260151797	2.3068524260151797	0.26865671641791045	text
task1556_scitail_passage_generation	1.0	2.0	34.0	2.0		34.0	17.0	11.313708498984761	1.4411764705882353	0.6125543375075284	4.617647058823529	2.3356876332554837	0.8	0.7941176470588235	37.64906976744186	0.0	4.5	1.6666666666666667	0.64	0.8	0.8	0.02564102564102564		67.65647058823532	8.045882352941177	0.85	0.0	0.15	0.0	0.0	0.0	0.0	0.058823529411764705	0.0	0.0	0.0	0.0	0.0	0.029411764705882353	0.08823529411764706	0.0	0.23529411764705882	0.20588235294117646	0.0	0.0	-10.339179801946667	-7.461545495432353	-12.6414022446	567.7142857142857	392.0	360.42857142857144	438.0	11.466666666666667	6.25	1.1428571428571428	3.0	5.267453133333333	8.42	2.3393333333333333	2.310592505129539	2.310592505129539	0.20588235294117646	text
task457_matres_conditional_classification	1.0	6.0	97.0	6.0		97.0	16.166666666666668	1.4719601443879744	1.5463917525773196	1.0410393299957204	4.34020618556701	3.0614763525209	0.7619047619047619	0.5773195876288659	38.82046836264904	0.72897457216743	1.6666666666666667	1.1904761904761905	0.6649509803921568	0.8959150326797386	0.8848039215686274	0.028841145292758195		59.60109106529211	8.962422680412374	0.9065420560747663	0.0	0.09345794392523364	0.0	0.0	0.0	0.010309278350515464	0.020618556701030927	0.0	0.0	0.0	0.1134020618556701	0.0	0.10309278350515463	0.07216494845360824	0.07216494845360824	0.15463917525773196	0.14432989690721648	0.09278350515463918	0.041237113402061855	-10.433520260314285	-7.404242348426804	-15.6830310822	552.5217391304348	327.04545454545456	346.60869565217394	409.1666666666667	7.357142857142857	6.714285714285714	1.2857142857142858	4.0	5.903501833333333	13.24	2.079578947368421	2.2426611570438406	2.2426611570438406	0.15463917525773196	text
task470_mrqa_question_generation	1.0	1.0	21.0	1.0		21.0	21.0		1.5714285714285714	0.6761234037828132	5.0	2.4289915602982237	0.8333333333333334	0.7619047619047619	24.695999999999998	0.0	5.0	1.6666666666666667	0.0	0.0	0.0			52.57714285714289	11.142857142857142	0.9130434782608695	0.0	0.08695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.09523809523809523	0.14285714285714285	0.0	-11.186822891241667	-8.448712417071429	-16.1106681824	537.9	404.9	402.9	398.0	10.75	7.0	0.5	5.555555555555555	6.16113	12.06	2.3729999999999998	2.2548475441315907	2.2548475441315907	0.14285714285714285	text
task402_grailqa_paraphrase_generation	1.0	10.0	133.0	10.0		133.0	13.3	4.547282460742655	1.5037593984962405	0.7748319480590412	4.804511278195489	2.6269542411505973	0.7183098591549296	0.5939849624060151	48.209110473457685	0.7660410754328594	2.8	2.0555555555555554	0.5895850737956001	0.8873015873015873	0.8661097187412977	0.03201167902922289		66.11745488721806	7.341360902255641	0.7987804878048781	0.0	0.18902439024390244	0.0	0.0	0.0	0.0	0.03759398496240601	0.0	0.0	0.0	0.015037593984962405	0.0	0.007518796992481203	0.045112781954887216	0.0	0.24812030075187969	0.11278195488721804	0.15789473684210525	0.015037593984962405	-9.620806949232394	-7.498723413710526	-16.6995067596	581.1020408163265	352.390243902439	364.9183673469388	435.6111111111111	9.47887323943662	6.464285714285714	1.2	4.627906976744186	5.519867776	12.0	2.36936	2.3369205377174636	2.3369205377174636	0.22556390977443608	text
task625_xlwic_true_or_false_answer_generation	1.0	3.0	48.0	3.0		48.0	16.0	3.4641016151377544	1.2708333333333333	0.5355285054428419	4.5625	2.5002659433016405	0.7272727272727273	0.75	47.24363636363636	0.7718822125043218	3.3333333333333335	1.4166666666666667	0.5833333333333333	0.9444444444444444	0.9444444444444444	0.027056277056277056		83.08250000000001	5.645833333333332	0.8275862068965517	0.0	0.1724137931034483	0.0	0.0	0.0	0.0	0.0625	0.0	0.0	0.0	0.041666666666666664	0.0	0.041666666666666664	0.0625	0.020833333333333332	0.22916666666666666	0.125	0.08333333333333333	0.020833333333333332	-9.798657894136364	-7.473389426872917	-12.4960336685	562.875	340.14285714285717	382.625	465.4	10.681818181818182	5.2	1.3333333333333333	3.75	5.380023	14.58	2.4558333333333335	2.3299125880361213	2.3299125880361213	0.1875	text
task900_freebase_qa_category_classification	1.0	1.0	84.0	1.0		84.0	84.0		2.4047619047619047	1.281180250469823	7.904761904761905	3.5520876183804573	1.0	1.0	0.0	0.9999999999999986	5.0	1.7446808510638299	0.0	0.0	0.0			-81.8678571428571	45.546190476190475	0.24262295081967214	0.0	0.7245901639344262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7857142857142857	0.03571428571428571	0.08333333333333333	0.011904761904761904	-11.235696262032395	-10.986975292897297	-19.2624473572	549.7567567567568	431.19444444444446	463.72972972972974	496.03846153846155	5.194805194805195	7.0	1.6666666666666667	6.75	7.777537236111111	14.88	3.498219178082192	2.3155174611129774	2.3155174611129774	0.0	text
task210_logic2text_structured_text_generation	23.0	56.0	450.0	2.4347826086956523	0.6623708763718501	18.608695652173914	8.035714285714286	8.769708786943395	1.488888888888889	0.7616130526519418	4.7555555555555555	2.6466397198114335	0.391304347826087	0.3333333333333333	33.729470606781504	0.7081458792798275	1.8571428571428572	1.9722222222222223	0.9632739156268568	0.994248790425261	0.9926254138018844	0.1409296130407723		72.71875000000001	5.112817460317462	0.6790780141843972	0.03900709219858156	0.20212765957446807	0.0	0.0	0.0	0.0	0.006666666666666667	0.0	0.0	0.0022222222222222222	0.017777777777777778	0.0044444444444444444	0.011111111111111112	0.017777777777777778	0.006666666666666667	0.3088888888888889	0.06444444444444444	0.12222222222222222	0.015555555555555555	-10.532600270119811	-8.355686492354588	-19.2743530273	562.8174603174604	359.8888888888889	353.0079365079365	403.27659574468083	9.3	6.196261682242991	1.0357142857142858	5.125925925925926	5.923501083102494	11.47	2.4892011019283746	2.2669786489092933	2.2669786489092933	0.18222222222222223	text
task326_jigsaw_classification_obscene	1.0	3.0	59.0	3.0		59.0	19.666666666666668	11.590225767142472	1.6101694915254237	0.7660230741222277	4.711864406779661	2.49862615670145	0.8387096774193549	0.8135593220338984	88.60727272727276	0.8574856193669438	3.3333333333333335	0.9411764705882353	0.7564935064935066	0.9848484848484849	0.9696969696969697	0.026470588235294117		50.65299435028251	11.080000000000002	0.8939393939393939	0.0	0.10606060606060606	0.0	0.0	0.0	0.0	0.03389830508474576	0.0	0.0	0.01694915254237288	0.06779661016949153	0.0	0.06779661016949153	0.0847457627118644	0.01694915254237288	0.22033898305084745	0.11864406779661017	0.15254237288135594	0.03389830508474576	-10.243274473374193	-7.810840339984746	-13.0203142166	566.1818181818181	374.6666666666667	406.0	459.4	6.096774193548387	5.6923076923076925	1.8571428571428572	4.35	6.582422964912281	12.26	2.3029310344827585	2.238102694182375	2.238102694182375	0.11864406779661017	text
task1140_xcsr_pl_commonsense_mc_classification	1.0	2.0	38.0	2.0		38.0	19.0	2.8284271247461903	1.4210526315789473	0.683060637859398	4.394736842105263	2.8048170310244647	1.0	0.9473684210526315	202.15999999999983	0.0	5.0	2.3846153846153846	0.7619047619047619	1.0	1.0	0.018518518518518517		67.32894736842107	8.588421052631581	0.6909090909090909	0.0	0.3090909090909091	0.0	0.0	0.0	0.0	0.07894736842105263	0.0	0.0	0.0	0.0	0.0	0.05263157894736842	0.05263157894736842	0.0	0.3157894736842105	0.10526315789473684	0.10526315789473684	0.02631578947368421	-9.884287380042856	-7.826039791110526	-16.1422119141	558.3636363636364	371.6	369.09090909090907	403.85714285714283	6.571428571428571	6.125	0.5	4.25	5.646640878787879	9.78	2.4603030303030304	2.134248846770725	2.134248846770725	0.13157894736842105	text
task574_air_dialogue_sentence_generation	1.0	6.0	79.0	6.0		79.0	13.166666666666666	6.369196704975177	1.4683544303797469	0.8139086296286373	4.518987341772152	2.4487608561488696	0.7297297297297297	0.6329113924050633	53.24552906110283	0.7365170586975379	3.6666666666666665	1.4166666666666667	0.6954545454545454	0.9236363636363636	0.8945454545454545	0.037965367965367966		69.24804852320675	6.871582278481011	0.896551724137931	0.0	0.09195402298850575	0.0	0.0	0.0	0.0	0.0379746835443038	0.0	0.0	0.0	0.02531645569620253	0.012658227848101266	0.012658227848101266	0.0379746835443038	0.0	0.2911392405063291	0.12658227848101267	0.05063291139240506	0.0	-10.093465186445945	-7.348977846435443	-14.8767738342	572.8421052631579	378.8888888888889	383.36842105263156	427.0	10.45945945945946	6.0	0.4	4.303030303030303	5.637069102564102	11.06	2.4096202531645567	2.31834110187186	2.31834110187186	0.25316455696202533	text
task1592_yahoo_answers_topics_classfication	1.0	2.0	45.0	2.0		45.0	22.5	23.33452377915607	1.8444444444444446	1.0214863403072718	4.955555555555556	3.489956730361851	1.0	0.9777777777777777	566.9999999999992	0.9792929292929297	1.5	2.5714285714285716	0.8717948717948718	0.9743589743589743	0.9743589743589743	0.010638297872340425		27.95750000000001	14.949444444444449	0.35789473684210527	0.11578947368421053	0.5263157894736842	0.0	0.0	0.0	0.0	0.044444444444444446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4666666666666667	0.06666666666666667	0.0	0.0	-11.699090401341666	-9.42393871944	-14.0263500214	566.8	355.4	377.0	453.6666666666667	7.041666666666667	7.0	1.0	4.428571428571429	5.110366352941177	9.65	2.6205882352941177	2.3240448901366153	2.3240448901366153	0.06666666666666667	text
